Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1189.8772886107995
FDK36,OUT049,807.7738959892004
FDN52,OUT045,1377.044153872575
FDU12,OUT017,4084.928238360794
NCT05,OUT027,6271.79837318842
FDS37,OUT027,3104.7972392762886
FDK24,OUT017,743.3908563504672
DRF36,OUT013,3233.5833448226813
FDN46,OUT010,242.39738359822968
NCN06,OUT045,2602.4627644813136
FDD59,OUT035,1269.1536435789565
FDM14,OUT045,1797.1345037170006
FDO10,OUT018,748.5919296816899
FDU35,OUT013,1583.4718007096374
NCA30,OUT018,2771.488090697102
NCO41,OUT049,1606.219701984909
FDI24,OUT046,2857.6946409922234
FDZ16,OUT046,3151.460865220632
FDV47,OUT046,1299.0259853614627
FDV16,OUT045,721.6208404066986
FDZ22,OUT035,1308.4558347207271
FDO20,OUT010,621.8933493787958
FDW38,OUT013,901.6942487286037
FDW52,OUT045,2674.6972000933697
FDT43,OUT019,90.99660579614056
NCS29,OUT045,3962.3664864222364
NCC31,OUT017,2511.587340787515
FDA21,OUT017,3180.7153861760276
FDQ55,OUT046,1918.761720857625
NCE54,OUT049,1131.8518991450867
FDD45,OUT017,1497.5728951500134
NCP17,OUT017,1028.777054433832
FDR47,OUT035,3161.3634877372124
DRM35,OUT013,2989.8427966376676
FDR47,OUT019,516.7337206771051
FDX19,OUT010,580.6358372036907
FDV22,OUT027,4156.675292696777
FDQ46,OUT027,2753.552052459077
DRO47,OUT045,1798.9299530516528
FDB44,OUT010,551.0798973708372
FDN02,OUT010,530.3130136531395
FDW10,OUT045,2780.5481366815484
FDJ41,OUT019,618.208804639997
FDM50,OUT046,915.2588958226988
FDW10,OUT035,2874.899190437727
FDY48,OUT049,1642.8989205355138
NCE30,OUT027,5501.874498906151
FDO04,OUT045,860.6962843561801
FDQ26,OUT010,110.79417694267886
NCX29,OUT018,2080.4038158935887
FDE39,OUT046,1907.8805362259911
NCR54,OUT027,5202.049463685665
NCP55,OUT027,1577.8417459275229
FDX22,OUT017,3573.080660453108
FDI05,OUT035,1102.0470394646568
FDC51,OUT027,3337.421110094692
FDC10,OUT013,1953.005374692272
FDJ46,OUT045,2896.1998530701135
FDV10,OUT010,63.681361343746175
FDX12,OUT027,5767.864017903749
FDL43,OUT019,181.39721621500303
DRB13,OUT046,3137.7117007725524
FDF59,OUT027,3353.3143810101674
FDT35,OUT049,2814.1451043585653
NCJ19,OUT035,904.808919098074
FDT35,OUT018,2557.563040339309
FDI48,OUT046,793.2222849319012
DRC24,OUT019,352.1290182636585
NCZ05,OUT017,1633.7853173269455
FDJ57,OUT049,3273.7839817554104
FDX11,OUT017,3135.619093469747
FDE09,OUT035,1796.275365102667
NCK06,OUT049,2016.430277960232
DRE37,OUT017,3145.5883797983806
FDV56,OUT046,1701.9355654109402
FDY43,OUT017,2775.6204151589677
FDV35,OUT013,2465.5906127433477
FDF05,OUT019,634.6607489213982
FDA36,OUT035,3138.055712362411
FDS13,OUT027,6089.486358512434
FDU47,OUT013,2264.386978823659
FDI36,OUT010,502.72188927420234
FDH48,OUT046,1320.265636273611
FDZ14,OUT013,2055.599235636099
FDS46,OUT013,2060.970748234849
FDE21,OUT017,1961.0018411807396
FDA26,OUT049,3678.3835975862667
FDV12,OUT046,1620.8745381087874
FDL46,OUT019,272.9677151760236
FDN57,OUT013,2248.2739935119625
NCJ18,OUT017,1911.6546390756093
FDO36,OUT045,2882.640566916268
FDX55,OUT018,3083.945994797995
FDT25,OUT019,319.7681930855824
FDD16,OUT049,1078.0605690001655
NCX18,OUT013,3298.34663643237
NCG55,OUT018,1626.8907512143574
NCV18,OUT049,1351.077560407353
NCS18,OUT035,1759.3571288579844
FDC37,OUT045,1730.086244579918
FDE47,OUT046,2015.6592491395343
DRG49,OUT019,601.465629239586
FDC39,OUT049,3465.787963803818
FDH24,OUT019,377.4916077384728
FDV39,OUT027,5326.3507231042495
NCL17,OUT045,2184.179319513674
NCY53,OUT035,1856.341784688147
FDH52,OUT013,1004.1770284486688
NCD19,OUT018,696.4177329500162
FDI44,OUT046,1119.3822066284426
DRD49,OUT027,6165.018261006639
FDN08,OUT035,1983.7387147782777
FDO20,OUT027,6312.593934654525
FDY02,OUT046,3987.2889237866184
FDX23,OUT045,1433.9759274108137
FDX01,OUT017,1912.2989220943214
FDH20,OUT027,2592.6245730774663
NCX41,OUT017,3502.0526990065155
FDD21,OUT027,3105.149008491634
DRH11,OUT019,124.0337056905837
DRE60,OUT018,3344.0711381379506
FDB10,OUT013,4071.409060236838
FDH38,OUT013,1964.305539472902
NCL07,OUT018,560.9306147584098
FDD48,OUT046,1854.8826982204312
NCT54,OUT027,2426.6983927682486
FDF32,OUT027,5286.389039305935
DRH51,OUT045,1337.5948535945622
DRG03,OUT035,2505.2137931243924
NCY42,OUT019,334.83595883240764
FDH32,OUT017,1544.5052371442894
NCJ06,OUT027,3138.34085281382
FDH47,OUT027,2579.7331135610907
FDZ08,OUT018,1066.7215688613292
FDK16,OUT017,1535.5422744097339
DRG01,OUT018,981.3362485366808
NCM53,OUT027,2714.319325294205
NCB07,OUT035,3200.974926124816
NCZ06,OUT035,3972.680463423003
FDU48,OUT049,2073.5625316798905
NCB55,OUT027,1614.1407257810283
FDP15,OUT013,4211.91353104995
FDF17,OUT046,3168.0182896130377
NCN06,OUT049,2755.421628689088
DRM48,OUT018,562.4956323611191
FDH10,OUT046,2999.4296799706026
FDC60,OUT018,1223.3805058795383
FDE35,OUT018,743.2290722234452
DRI23,OUT013,2653.869763910026
NCR38,OUT013,4118.906577759108
FDP04,OUT035,1022.9230458306238
NCW17,OUT045,2125.015950644036
FDX34,OUT017,2035.4045251638386
NCK53,OUT045,1532.3319800821155
NCO54,OUT010,114.34716982911323
NCH55,OUT046,2033.1827757116353
FDT44,OUT027,3148.94628301701
DRG49,OUT046,3890.5903109404853
FDX46,OUT010,122.26244186900067
DRG36,OUT049,2885.0713167446906
FDU37,OUT049,1260.495876415146
FDK10,OUT049,3075.069921439569
DRF37,OUT027,6207.81969628894
FDC44,OUT035,1868.5303450335102
FDP15,OUT046,3937.3750777106316
FDZ27,OUT027,1385.82990563481
FDY22,OUT019,317.1349573001273
DRG51,OUT035,2777.8822252013015
FDN58,OUT045,3859.100156933777
FDW01,OUT049,2470.8327570673227
FDX24,OUT018,1298.49268226143
FDO51,OUT017,724.4491626834115
FDJ52,OUT027,4298.282048740184
NCY06,OUT010,306.4188231821952
FDE20,OUT018,2532.540157700583
FDT23,OUT010,168.61869382943337
FDQ51,OUT046,800.9346589815054
FDE35,OUT046,952.9636887098382
FDB46,OUT013,3437.661808099765
NCG19,OUT035,3852.238019684567
NCL06,OUT018,3478.213113823782
FDT36,OUT019,72.15185909365027
FDC56,OUT049,2073.0326853570014
FDJ26,OUT049,3517.757559132008
FDZ59,OUT017,2814.445506841042
FDV11,OUT027,4686.871838912382
FDR13,OUT010,282.02707031711134
FDI15,OUT018,3722.351483538519
FDF47,OUT018,3236.8378667423904
NCB54,OUT019,321.10344704171075
NCK19,OUT027,5157.937117400683
FDX16,OUT017,2402.2809117979896
FDL50,OUT045,2066.129615033484
NCE31,OUT035,683.5326426680203
DRJ01,OUT049,2634.3236694326347
FDE22,OUT013,2685.3500400422713
FDY20,OUT019,212.5566169710487
NCO14,OUT045,701.153677645164
NCR50,OUT017,2482.4012882567686
DRM47,OUT017,3170.521101499128
FDO27,OUT010,235.5052256691938
FDJ20,OUT027,3314.4607287394956
NCX17,OUT013,3971.0628604073436
FDG59,OUT049,688.8868637729151
FDD52,OUT045,1731.67358347592
FDO48,OUT017,3709.685683754512
FDC59,OUT019,152.120258476652
FDS15,OUT018,1528.6595455798501
FDB47,OUT035,3507.273271808245
FDV14,OUT019,205.89438319131727
FDB27,OUT013,3211.1699205225814
FDA35,OUT035,2104.138441510366
FDN51,OUT018,3598.9828241258065
FDO39,OUT019,476.5252762965115
FDB28,OUT049,3272.6511181353044
DRJ25,OUT046,766.393448271637
FDH46,OUT027,2654.12174699594
FDI10,OUT045,2861.974202639545
FDU21,OUT018,557.846803543837
FDD09,OUT049,3083.948263840296
FDD10,OUT046,2918.3466572759635
FDN31,OUT010,481.9532364615425
FDA46,OUT018,2903.0965383652915
FDM56,OUT046,1725.4823725725737
FDF11,OUT010,638.5846679011411
FDS32,OUT018,1915.1255690670478
NCM06,OUT013,2467.7557808516494
FDZ26,OUT045,3892.2306895499487
FDO01,OUT013,2167.3928951314306
FDJ46,OUT049,2966.284245912913
FDG26,OUT019,606.7731138736262
FDZ38,OUT035,2985.915148574127
NCO55,OUT013,1701.0845961670661
FDT60,OUT035,2041.8672962938201
FDW37,OUT049,1480.8157911885926
NCK42,OUT018,3091.567324415036
FDA45,OUT046,2782.706537446516
FDW55,OUT018,3584.5187115392973
FDY44,OUT017,3296.884162598996
FDQ31,OUT017,1367.5197586858908
FDM09,OUT049,2881.33893794824
FDH12,OUT018,1430.6355229796436
NCQ43,OUT035,1797.9346247591827
FDT33,OUT035,2843.8713545713917
NCT41,OUT018,2142.9243847733774
DRJ25,OUT010,84.7948763470904
NCQ41,OUT046,3217.293763938314
NCN17,OUT049,1592.8707410818124
DRO35,OUT027,3142.672462179222
FDU27,OUT018,628.204925272862
FDY43,OUT027,4504.41297413781
FDG46,OUT035,1934.7638365763162
DRL49,OUT018,1994.9300554850458
NCB55,OUT049,873.1433633393344
FDK28,OUT049,4112.206248601264
FDO49,OUT045,795.6330977707694
FDT03,OUT013,3038.1592157918612
FDW33,OUT027,2772.8040118775916
FDR02,OUT035,1836.0180658202846
FDF50,OUT013,3292.0019562609814
FDA40,OUT018,1187.9392293095798
NCT53,OUT018,2448.2635007901167
FDY60,OUT035,2260.7154504756886
FDP44,OUT027,2701.619730717514
NCQ50,OUT045,3306.529254213574
NCC30,OUT017,2962.6277383001916
FDQ60,OUT018,1721.5188487108514
FDG41,OUT046,1726.6374905916311
FDQ03,OUT046,3883.444350832558
FDM03,OUT045,1667.4961252389355
FDZ51,OUT018,1292.6102334940872
DRF51,OUT035,726.748420251236
FDF39,OUT017,4129.875617176241
FDW52,OUT035,2620.8358088268214
FDY22,OUT049,2456.3480455723234
FDG14,OUT013,2446.6800853708323
FDA57,OUT017,689.5861703408591
FDL45,OUT019,301.11299098945574
FDX28,OUT046,1510.1112466405316
NCQ54,OUT013,2898.7915731186085
FDH40,OUT045,1229.25274163362
FDU52,OUT035,2579.3793306432494
FDT60,OUT010,289.5183750393812
FDK08,OUT045,1566.1294673661573
FDN04,OUT049,3064.118365932795
FDE50,OUT013,3178.9815507969124
FDI16,OUT049,812.7157251606952
FDM50,OUT049,991.1820405810658
NCV30,OUT049,1011.3218332853428
FDT44,OUT013,1941.8768884172907
FDY60,OUT013,2428.7849390526676
FDT56,OUT017,930.4451792127668
FDV58,OUT018,2832.3171415407096
FDU04,OUT013,2105.092384398382
NCN05,OUT027,4906.399878610391
FDI53,OUT018,2363.6146958209674
FDD34,OUT046,2660.595569450596
FDW47,OUT027,3202.993128848685
FDT51,OUT027,2915.3613555799757
FDO27,OUT013,1547.6562969553572
NCQ18,OUT018,1420.8591346232402
NCW05,OUT013,1777.8014856074062
FDI15,OUT010,659.8656538895732
NCH43,OUT010,517.0259001267425
FDT40,OUT049,2065.1810373763747
NCG19,OUT017,3854.18523352973
NCM30,OUT035,672.1562161234172
FDB38,OUT017,2629.5941901669
FDB22,OUT046,2431.316223235646
FDC58,OUT046,707.8989921473762
NCI29,OUT013,2203.6587943337663
FDA23,OUT010,253.1042443908625
DRG48,OUT013,2322.8470118974124
FDV21,OUT013,2119.2943135659916
NCG18,OUT019,234.15118318483496
FDG40,OUT045,674.6196829787584
FDU24,OUT018,1311.3251125946354
FDA22,OUT049,2808.0833173438905
FDY35,OUT046,803.664134508211
FDJ15,OUT045,3083.658858480898
NCW18,OUT018,3428.8814506168096
FDK56,OUT018,2794.4071437971234
FDF44,OUT046,2164.1605120042996
FDP51,OUT049,2002.948694819245
FDU22,OUT027,3106.5039726466175
FDM28,OUT017,2955.901506985205
NCL42,OUT046,3808.0112536472143
FDJ15,OUT019,473.29112662907664
FDI32,OUT018,1643.770837342353
DRL11,OUT046,2599.5804985421087
DRO59,OUT018,991.1165480647271
FDA07,OUT019,294.9730022175265
NCO53,OUT013,3104.301955098479
FDO21,OUT045,3747.1212081299573
FDW39,OUT045,2953.698404038479
NCV17,OUT013,2201.8768279788733
FDE22,OUT046,2601.9421231101633
NCB06,OUT018,2323.2779850169613
DRF48,OUT017,3089.7409934459392
FDB05,OUT013,4102.596776664523
FDP28,OUT027,6169.225923207217
FDP23,OUT046,3424.8293793949047
NCS41,OUT018,2801.94986338762
FDS40,OUT018,576.1458383617673
FDA16,OUT017,3548.159293346584
FDN20,OUT035,2814.980886807828
FDF04,OUT027,6319.550600259519
DRG36,OUT018,2562.504357109708
FDW16,OUT018,1298.86837292281
FDU09,OUT017,934.3115076789552
FDW01,OUT046,2420.048316050229
FDB15,OUT045,3961.4841763933223
NCJ17,OUT049,1342.4761835957418
NCT18,OUT018,2775.0373046883988
FDG16,OUT018,3116.7191341194466
FDP27,OUT017,3149.490286399346
FDQ44,OUT027,3292.530739849926
FDL50,OUT027,3339.9189492410715
FDW57,OUT027,4843.167400509015
FDS34,OUT013,1914.9004213762355
NCV30,OUT035,982.8748862104696
FDD26,OUT018,2805.990891767984
FDA03,OUT045,2361.706742188554
FDS27,OUT018,2921.6855951215116
FDM12,OUT013,3160.5256463866435
NCV42,OUT027,2827.1556775121544
NCS41,OUT046,3072.4879359521187
FDN56,OUT018,1964.718891919612
DRK59,OUT046,3807.8694194645873
NCG18,OUT046,1653.7951611121898
NCN26,OUT017,1947.5212286491203
FDI60,OUT027,1755.5312037994604
NCI43,OUT049,766.2037890557342
NCL17,OUT049,2260.7762609461406
FDQ19,OUT019,621.053407894239
FDY43,OUT049,2791.297743960785
FDR36,OUT049,716.8203220170424
FDJ58,OUT049,2941.32320634046
DRY23,OUT045,711.3107970228532
FDK26,OUT027,5026.14907338768
DRH03,OUT045,1439.2771527649365
FDC10,OUT010,274.96546171899627
FDD23,OUT013,3157.2079812473075
FDP32,OUT045,2033.7491381670595
FDO31,OUT035,1281.2282063560715
FDQ57,OUT013,2428.8362999688115
FDX32,OUT027,3692.2196329476656
FDC39,OUT027,5361.236972922663
FDU55,OUT046,3949.413215445141
FDL45,OUT013,2105.2232649255716
DRK37,OUT049,3174.164051840201
FDK22,OUT013,3563.5307659272626
DRG37,OUT027,4064.5962963305283
FDK22,OUT017,3518.4021957589957
DRH36,OUT018,939.7828007163307
DRC36,OUT018,2621.230318692552
DRE03,OUT027,1309.3067072004624
FDF34,OUT046,3270.146976213341
FDZ22,OUT046,1277.8748515934017
FDC44,OUT010,299.4909775600929
FDN31,OUT027,5080.266412951487
FDO03,OUT017,3920.0071730184422
FDA01,OUT049,885.7597167476576
NCH42,OUT049,3928.905367379374
FDF46,OUT018,1631.9724407975664
DRL35,OUT046,711.8411020200417
FDW46,OUT049,1046.8786170367823
FDB58,OUT046,2228.4435736038117
FDD47,OUT018,2566.9826161561245
NCO17,OUT045,1909.1626366102546
FDJ26,OUT017,3558.2471129789324
FDU37,OUT045,1256.4867219649086
